2024-10-01T09:00:00.000Z;4,333311439409983;0,16285227887811485;0,7112453849606629;0,4406865538182219;0,20879654738958406;0,5858390196960821;0,22285807218948683;0,19964320208912525;0,614014919591668;0,18742777587109477;0,520426702252076;0,598178305862916;4,142255054137323;0,8027940809473222;0,8049931880819073;0,6500161947440869;4,384708351913398;0,18036728478518746;1,4019537007804705;0,1990445300991919;0,21343386450943366;0,5580227726367163;2,097040738276138;0,20135057582382673;0,6233303358301314;0,17773865742627684;0,7026400477382398;0,42371507025464766;0,3468256378462814;0,18960448088303397;2,010645623273747;0,1713999775753136;0,7436123280849877;0,10868663396373102;0,677821456708648;0,19196690175657014;0,6833687324979079;0,30988623441420277;0,19299934855889134;0,19302776242209654;0,6348958738030741;4,333260886472977;0,16995503490815445;1,6017388420750136;0,14569759694221776;0,5978488720078374;0,21548424857123183;0,1967572468562072;0,6006354497127816;4,429451707699566;0,7874525248987136;0,5992913631868994;0,6118183734380226;0,3772707093285362;2,7498040655922833;0,3826794819794901;3,7327125330087174;2,1555182444287464;0,2141172086113561;0,55893924014592;0,21373446574353122;0,5629341089613257;2,208337922438351;0,20818842186050543;0,6590938267751125;2,7858417148749877;0,1796789264306721;0,6065981364041712;0,1926155315526262;0,18220066147296482;0,22426595348807246;0,5913734544333651;0,5400045729932194;0,19047217462872457;0,7278820631393517;0,36076508875181185;0,1641774946629552;0,7139183231962662;0,5045206266151644;0,5502104102964134;0,3117268780753227;0,740608388533626;0,6829214073021074;2,0544819311412437;0,17009982537402163;0,722400095750198;0,1169465843194881;0,6103660398621411;0,2045964762428328;0,5827436368965146;0,19820560331019157;0,6471819141734666;0,17208267182277076;4,8535646987946715;0,1685805196789575;0,7898694744156602;0,524043360038511;0,18662410320176018;0,7032482469686013;4,18451185160657;0,17503292408892782;0,7587034729218031;0,12008894397367224;0,5693882542901584;0,20702407109789736;0,5432975316522728;0,1964467154716786;0,5617973262018768;0,18292974302177825;0,738825632050595;0,10813949841640175;0,6140044045839677
2024-10-01T10:00:00.000Z;4,265293592208719;0,16788096322118579;0,7067371075833679;0,4290096584062468;0,215651643814489;0,601967801328714;0,22155391036744937;0,20550809592843616;0,6057674867760197;0,18550019360444206;0,51629809015501;0,5851755641233908;4,081538929759725;0,8027395468860937;0,774526280653558;0,645129819083937;4,260011724937653;0,1822675344251842;1,3941694768600883;0,20178586937142423;0,21870612953888785;0,5596059041340418;2,0946772976562436;0,2069878672969166;0,626735775948192;0,1841753273480297;0,6916680093909674;0,41747974200568355;0,33735557293426865;0,1903074148353503;1,980431530947644;0,16923713963934073;0,7334175607082835;0,10765711024760939;0,6815557486769536;0,19974535978949465;0,7168215059095608;0,3336703801182778;0,19299856504697177;0,19516535150280334;0,6238848826165484;4,225520055883468;0,16980964261923845;1,58934795736513;0,13748392866546613;0,6117541908325055;0,22297936628292667;0,2004433842440352;0,6000510004983953;4,367204661162005;0,7724508308560958;0,5810534938828705;0,5873815410467056;0,3711930259328006;2,699728096229044;0,3707956706329634;3,525370342589112;2,072146050392665;0,21148395423593122;0,5638895363508402;0,2147641628801549;0,5666048434245538;2,160364210993623;0,20957525402386762;0,6547145200228727;2,794128877899736;0,17905532450364178;0,6015557925272018;0,19470520945357803;0,1854330127750169;0,22079434827240052;0,6154416505851813;0,5556829913244014;0,18920168658072;0,726217248994077;0,3685893970700441;0,1610738815441481;0,6863710899201165;0,5033848334509974;0,5475750453681096;0,30351046783905233;0,697836075340733;0,6771653144914203;1,9871625219133005;0,16694551113603265;0,7034700295815901;0,11529147848811126;0,5822203346238531;0,20581182367434353;0,5725771165848487;0,20088070109431713;0,6512836078587165;0,17954482580201797;4,806381280168469;0,17084832250878845;0,7805574909326548;0,5279798047976153;0,18636820966896595;0,6917853385084429;4,096272485837153;0,17349314222512904;0,7486888416745091;0,12420243995129696;0,5948184881317419;0,21193592844730855;0,5401325714139679;0,19979491229156043;0,5657164924615271;0,19141963292288605;0,720724369252713;0,10389546739691143;0,5900126409799815
2024-10-01T11:00:00.000Z;4,224264849018813;0,16950811443786615;0,6993989604919141;0,4324376902280147;0,2168049801380603;0,6061515199379827;0,22772099725148978;0,2126697017701188;0,6094524342624617;0,19155214219711394;0,5359621775927952;0,5898620201919016;4,06000133448446;0,7795420064172355;0,7853176848158208;0,6381856147787435;4,254407161020984;0,18990826841083122;1,407331258606395;0,20741622196043907;0,22954287286904754;0,5824923795564074;2,1046237185285364;0,21761559642331552;0,6519195177479377;0,19137802457906286;0,6857234042682193;0,41048556505342976;0,34526697956705865;0,1928966249201927;2,000708614137281;0,1663984657799928;0,7386147960035068;0,11069588122879;0,6803188195061792;0,20337731597553443;0,706215701559481;0,32469779479963484;0,1944074803378433;0,19730454508600498;0,6263816495233755;4,193868985686952;0,17327357029566903;1,5886414978223546;0,14068620513504626;0,5867742432090036;0,2248788336448907;0,21373255104723443;0,6051872628982767;4,225781622544628;0,7492085305138918;0,5697892711814084;0,5787782378537203;0,3790298100903562;2,630452196998489;0,38766731173967395;3,6301491537602937;2,0577776103436687;0,22519453178476867;0,5810158141052676;0,2171928374271419;0,5898249488872072;2,1293592449580787;0,21420284570717182;0,6643114361574292;2,8623074654867193;0,17987799526889212;0,6019923439417104;0,19883323921547552;0,18588871743568802;0,21646753136112643;0,5948534580391743;0,565620769078685;0,19805537611582885;0,7059421586671201;0,36215345309681;0,16162260708130025;0,6828147535432123;0,4865452998870058;0,5408265818986076;0,31557706053786977;0,6955272234520827;0,677157550166459;1,962664296482883;0,17616800471901511;0,7047857777665115;0,12122619850273014;0,5685991731646239;0,21337321367705545;0,5924611782239881;0,20579632292039024;0,6610622482693098;0,19510026127482086;4,790627709916647;0,16916926308821542;0,7776046715940753;0,5268049248209886;0,19492764803292376;0,6956657854937133;4,065511149378253;0,1760903024928819;0,7481868458715646;0,1275774582628103;0,5870364700329681;0,21947024562355572;0,5442309069246574;0,2067128145746638;0,5772845162547539;0,19177032216485412;0,7130882954280715;0,10543646170771619;0,5961517382280868
2024-10-01T12:00:00.000Z;4,221918459799791;0,1706829196397632;0,7092177568284077;0,39748484840766535;0,23795574897041327;0,6568207088244596;0,23889603136284;0,2207618453315507;0,6458592927989076;0,2011775377636868;0,5569599008155791;0,628933910402258;4,101774756304005;0,8043569332371341;0,7987392051580523;0,6718453936169257;4,3447967823105325;0,19560300958621182;1,4339966087591414;0,21766395606824795;0,2451176816814191;0,6220157491321341;2,115575946819224;0,23372842823215342;0,677192141074129;0,19159013325391155;0,6624457771591084;0,42455677116358814;0,3356772428765626;0,20322690388415948;2,0249424632589337;0,17952631505233263;0,7686979521788895;0,12100015584000508;0,6990008536143104;0,21014976723305032;0,7266862475584446;0,3366950051685098;0,20160330892850062;0,2021605116611062;0,6506091684485054;4,20334667370274;0,17892629264465107;1,6167159643694622;0,14718669618487565;0,6216229103387555;0,23464762463221067;0,22900946304029057;0,6405177277093188;4,210288341662746;0,7602915831222666;0,5701017875526212;0,5597710871401191;0,3862367463239703;2,6497667348675757;0,37511446152162803;3,3037621481602835;2,0872235742044998;0,22979595168708827;0,6234398588638932;0,22522006260303154;0,6069184986433338;2,129027875248835;0,22061213936080312;0,6761823125654128;2,8801276913460487;0,1874964472347184;0,6198038237812902;0,20798152900486214;0,19415810550056584;0,24365695493352663;0,6303136347929272;0,5646179731783333;0,20374507992422597;0,7236345247645988;0,34839044832812166;0,1644193869750118;0,6954268697490518;0,4796544453305143;0,5276416125325376;0,2986135088365561;0,7110388811209535;0,6903107478451139;2,0184721486851016;0,1867459121518503;0,7216922445516609;0,12160745518110402;0,5869416355089568;0,22523033827847694;0,6198653962403756;0,21934084774577942;0,6840697587316195;0,20579016866064492;4,839916501830594;0,17123460879392255;0,7856450873256456;0,5167232774526657;0,19932928958539367;0,6932990048562088;4,113472678024189;0,18124997388547098;0,754401241870992;0,12611652929963837;0,5956138566487974;0,22792171583111853;0,5775600703803768;0,21965937736327887;0,5986599345188868;0,20094476022120306;0,7421017969493865;0,1126923191187152;0,6311470933769636
2024-10-01T13:00:00.000Z;4,345731510674822;0,18058757244546372;0,7362414304435996;0,3578185861136007;0,26078607001662196;0,6963680225637899;0,2538097961133305;0,2422146535565907;0,7020855465205469;0,21927514687877034;0,6249207617565533;0,676338607034815;4,281170935946111;0,8573991348951221;0,8365999779545827;0,7217361895778365;4,4262515945008944;0,20876065170400088;1,4919904711687093;0,2453276233257267;0,26526813690800316;0,6858669423827642;2,160840678878309;0,2514089182346156;0,744321707233768;0,20242141892618498;0,6337220566563905;0,4216308934572468;0,3318744952492401;0,2164342239691659;2,1230156441003043;0,199569337783632;0,7943866491086037;0,11689466522456657;0,6995239612777469;0,2351507648524474;0,7662961804326592;0,3286795482904443;0,22296416204566485;0,22229815852617374;0,6777276134149098;4,3369620031042695;0,18965598938159986;1,6580737182419247;0,15407231242862954;0,655372096867649;0,25580124080604;0,2501445345671705;0,7032981520334709;4,4746225832134545;0,785889942373704;0,5420485153319681;0,543010430965674;0,3815529860421242;2,6795164539264174;0,34359145702993205;3,0740374411541875;2,1601384062049993;0,2523540172892353;0,6942595263919878;0,2492386847503716;0,66510819119922;2,214036724699579;0,24200710184446814;0,7291334702526503;2,9294836402312896;0,20507484543674012;0,663287771151378;0,22543946117528255;0,21038690170215468;0,27584808471970995;0,715024464940065;0,6026246266311376;0,2109935440976353;0,7573580496396953;0,34768309310990225;0,17121110276724869;0,7316493778784505;0,4819862897370125;0,5172734449160991;0,2815029469358177;0,7342216612762686;0,7229084976987391;2,093217176776245;0,19530079053448401;0,753554737360657;0,12097514706301857;0,6066763190277529;0,25073115446759286;0,6829590332181784;0,24264563112758306;0,7391702777994436;0,20900256716988025;4,969308349401139;0,18003710897711012;0,8047608247843407;0,5021503057819227;0,21091661476790635;0,7321100962730934;4,275899055961101;0,19036087249000996;0,7890317048159436;0,13098729335674833;0,6204932961759266;0,25717165534255576;0,632845847840704;0,24323993605942862;0,6519407239246171;0,22276732725805606;0,7840518290339561;0,11545544948345504;0,6621459202507124
2024-10-01T14:00:00.000Z;4,516994060624468;0,19130349483592676;0,77403104321894;0,3650271226733013;0,26394243488638985;0,7596911839349373;0,2725848651483513;0,26615317241359765;0,7677420091461252;0,21557011569219642;0,6961672373458938;0,7388121570554771;4,4124104063144305;0,8941557878699076;0,859591594861926;0,7731078620867188;4,564234292820666;0,20693626985184;1,5939110879907785;0,256807556050197;0,27589324280670807;0,7221432969584476;2,216809534887329;0,2577030624875805;0,769396771431329;0,20325602753747357;0,5968226744713787;0,4153147790339772;0,3142186240074758;0,2284759126495512;2,2193950226869967;0,20057368885680948;0,7919580701831129;0,1253074871975864;0,7504856190560825;0,2475697682750769;0,7913334743733803;0,30270205335862144;0,22101580561635925;0,2322959685269195;0,7324697329962555;4,500100182458789;0,2078513929567178;1,716460682866676;0,1708894885401278;0,6834830821078688;0,26960557565949655;0,2639974743856046;0,7430044632876593;4,702970486971763;0,8086847392908425;0,5464306907782551;0,512278035316313;0,3811512336568693;2,732638406142348;0,340558945443075;3,06352231854339;2,3303473997172657;0,27478710098327674;0,7450391852524437;0,27535083250763914;0,725812945572058;2,3431927299790383;0,2655235773699602;0,7860484765021001;3,058038713697175;0,22189252645893204;0,7421535066055254;0,24242258378340453;0,2218391293320509;0,2977921920049459;0,758864290410477;0,6807036848692525;0,2209398367212529;0,7910753466341041;0,3257237310985547;0,1725677495209229;0,757584968814701;0,46719787579909194;0,5195450089026834;0,2660816311824773;0,7819191209803057;0,7776264435356345;2,202638635261522;0,2020595887354204;0,7730366231724792;0,12179427141775075;0,6179137516969676;0,2664506254393717;0,7267188499927526;0,25577580635550945;0,7961353185915213;0,23098448675651023;5,092987784483738;0,179342709132798;0,8196068297044169;0,4865496697507952;0,22503490288557135;0,7998669588315865;4,439304574158989;0,19747210523657546;0,8278071769446581;0,1350764414048587;0,6719544744417928;0,2795922207906794;0,6839852710590492;0,259089237341104;0,7062131515635525;0,22882300927509813;0,7970732327922095;0,12223121890128291;0,6524677914876711
2024-10-01T15:00:00.000Z;4,827039215012998;0,1974194019696338;0,847045491222132;0,34512879518249334;0,2656465332086437;0,8050026041332022;0,29014852051277457;0,2765482385568734;0,8606424893302349;0,23297554745338828;0,7530001073551116;0,7983036726768001;4,6962046560319335;0,9638629814688727;0,9465195711525272;0,8278347150231576;4,9334216627678575;0,22147301139880354;1,7285996091691107;0,2722527861423546;0,28779240857566285;0,8075786882892744;2,366804599581699;0,2699848216700673;0,8396895529479339;0,21918316309361136;0,5868424667147111;0,43023899228152623;0,3250417025892695;0,238359224111412;2,4009881357180327;0,2069637656912271;0,8662440151565426;0,13199602887832293;0,7956916760535604;0,26984310875755696;0,9100081417565031;0,3157592793620065;0,2268877291392381;0,2385128575279593;0,7947042192761289;4,787776343245638;0,20844562346277112;1,776566316688667;0,16409340626928198;0,7632606431747283;0,27011982616482444;0,2698347246738999;0,8120581430120928;5,1205223389208605;0,868059453078534;0,5804717693378038;0,5022264535512542;0,36453116738088354;2,7562613789925376;0,35423165281188457;2,943667700361297;2,477140966252993;0,277681350424271;0,7834002760970824;0,2923234681556124;0,7837425172027768;2,499570728276572;0,2757357353349673;0,8641635708823184;3,249819002118922;0,23496482863256155;0,7937705883300158;0,2484011328430652;0,2331606099865833;0,3108585688472527;0,8086780435909254;0,7416385811578897;0,22421614465926515;0,8388939734500798;0,31836964499497894;0,18369355163955547;0,8205574433975489;0,483404742891905;0,509876293344271;0,26565561796119563;0,8444846418746857;0,8311984885744365;2,350482236365846;0,20543707037686812;0,814919113746337;0,12697533582988912;0,6610383171522983;0,2888107218677558;0,8262438013284871;0,26754130023875555;0,8816776523148407;0,22937471418910638;5,3813297711792405;0,18819356897142334;0,8672879522338134;0,5160645936407681;0,2346105111681824;0,869329345085102;4,6819603349417935;0,2101164753120221;0,8894767745710859;0,13878793050570656;0,7250015624347943;0,29318157739223955;0,7371416106705937;0,26773440326977654;0,7781220041634268;0,2519327273800914;0,8341792854928134;0,11406523710442228;0,6639941964434292
2024-10-01T16:00:00.000Z;5,08067971207225;0,20090485864588395;0,8870024641668484;0,41280683417857317;0,2678440258516495;0,8205077838355415;0,2870821397554374;0,2795595787252157;0,8701271105686015;0,2391456721242028;0,7577412455324212;0,8492728777926329;4,979598364177433;0,9830947265375635;0,9735953067393082;0,8947689722164125;5,235509930233845;0,2300410814604417;1,8416500613423188;0,28009868948779726;0,31099166954298035;0,8710736260799283;2,513556765701817;0,28434330410256214;0,8935663642943714;0,2405232066817831;0,6354396011781563;0,48812114801159684;0,42201359443487574;0,24289317723284404;2,5481974859963166;0,2195652836222928;0,9053995158695604;0,13510354222446497;0,8069320125109886;0,27943637589146253;0,9751602036402496;0,33408044470651027;0,23758002603022696;0,24950071138456062;0,8567900140652202;5,09086564618271;0,21533610376688123;1,8325610932176266;0,1707964139935045;0,7980922396967639;0,2847550762747621;0,2789054242972421;0,8455239553937777;5,475700833616754;0,9020548292127972;0,6703206613826057;0,5538830614916731;0,39915979481255937;2,885332602610382;0,42578899004686577;3,0804307564492195;2,7024638272113184;0,29758609023290605;0,8640374119720106;0,31520340581327144;0,8438862520012653;2,672693029559794;0,29802454900446773;0,9324283833203163;3,3899771219970565;0,24720971232566694;0,8420076166119943;0,26153758556973095;0,23626181619063022;0,3226364764545286;0,8497129685902154;0,749356928048968;0,23695814175038288;0,8911865332812765;0,36013643846451165;0,19383629212206688;0,8752946848074998;0,565665531704348;0,5464845351037738;0,30328140120403685;0,9033473668378189;0,9059192348919062;2,5222121377155027;0,2058394226585384;0,8761002289922545;0,1267202555367072;0,7084321846705364;0,29656121284699316;0,9090195251663903;0,28372943720893173;0,9289128006463461;0,24187273037686832;5,775520845864128;0,19594380862831223;0,9033781336130421;0,5693063932006822;0,25656362888378476;0,9185288194797927;5,019336244611978;0,21353738066695835;0,9425996484222811;0,14860398488528614;0,7497613930655225;0,3105328691567554;0,7953516354130065;0,2875629592857287;0,8264886483514896;0,2701594336347893;0,8636631236769446;0,12084394563147272;0,6980717086166308
2024-10-01T17:00:00.000Z;5,009003683079307;0,1886832339582018;0,8821696834804966;0,3933886058173167;0,2532674173797135;0,7781448046196339;0,2753047234916798;0,2735304674183715;0,8116555722841811;0,21900286522314835;0,6657541764579706;0,7997564984480217;5,037468208320894;0,9407606667943028;0,9972097484597985;0,884423294531616;5,334213952093144;0,22336568047689823;1,8810391516013698;0,271976062181785;0,2989293542649299;0,8557778109313975;2,600500209250692;0,2856180598055539;0,9078283076816459;0,23827540622349822;0,6356133725652499;0,5030584595112156;0,4499518210788542;0,23089373340287517;2,6432683391034244;0,21218447155906336;0,9066773519415797;0,11578100008452519;0,7896817660864417;0,2839963718741019;0,9364512650753917;0,3531614372010339;0,22211211144061904;0,23437862609324497;0,8340602467302901;5,1567057276232555;0,20481683174965257;1,7822226447904272;0,1698622057891839;0,7215736175587981;0,27095042836252137;0,26972522203705174;0,8084320329787528;5,4630127829867225;0,878876822955349;0,6745769305850724;0,5543863726383903;0,3994506101733499;2,990714254483903;0,44218383016950197;3,1541650321647516;2,7571486419572455;0,28381390558157876;0,8291126613645664;0,3053002742328067;0,8152163430820945;2,7958061579445856;0,29565845261492185;0,9182462514417402;3,537448986475204;0,2331506913295736;0,8149130148386269;0,24853450120444892;0,22905107818524367;0,30227218002403583;0,8282971455055342;0,7257265469010984;0,24506474150948573;0,9174292470451655;0,37764568718198266;0,19357463190896737;0,849302554222506;0,6087468666722132;0,5869952403114592;0,34053275265692967;0,8717799535451556;0,8986727627111997;2,6498388677545877;0,2059968431204527;0,8678213064610613;0,11935753470221196;0,683039026298045;0,28292647520632513;0,8619713362552057;0,28124139108072693;0,9264245376565522;0,22480878203755436;5,828798671139938;0,19258259080338344;0,9038242481013498;0,5622233653433293;0,24031972021048806;0,8946784658572743;5,277517358777114;0,21062190549973245;0,9553742508847664;0,14153176954365895;0,7163829275040239;0,30462262403712564;0,7726428396916871;0,2967868731320322;0,8346643826655045;0,2721507169147455;0,869428714420159;0,1175966386269375;0,7025313614601446
2024-10-01T18:00:00.000Z;4,794093952874602;0,17673366544943803;0,82634913703602;0,36351216792707675;0,21229997299610162;0,6500331766343356;0,23568902560625984;0,24506933608432702;0,7493914839535001;0,1912711938397561;0,5843883647850339;0,7179496882428762;4,813506518081579;0,893528023955759;0,9226417204756232;0,8091191857347413;5,1668359518463305;0,2123231115600587;1,769587337092028;0,23773554126237434;0,26924344295743763;0,7582018187934082;2,5485487249234584;0,2749248827436162;0,8586848242133275;0,202103966408532;0,5520616954715436;0,4570383143129887;0,39843977989814106;0,19647442749086558;2,619057459575094;0,19633985459750453;0,8846494416611762;0,10304692407876474;0,706377492044315;0,2597647165366513;0,8347951158944166;0,2826841944216017;0,19852093307108415;0,20735534178495893;0,7734880169199883;5,1161612044188916;0,18978954515139937;1,673441903915117;0,1531993895059829;0,6449451065622872;0,23879715415671407;0,24236757782078291;0,7330295936835504;5,3097893977249395;0,8465397865763042;0,6050607161794848;0,5211921084192667;0,3988467438450996;2,809351530994652;0,40460351927538973;2,842079300155589;2,5901843599474494;0,24792336786325905;0,7248394659105958;0,2690055618531772;0,7314110846687042;2,828314549999818;0,27249728986597965;0,8507458411152293;3,527091120457563;0,2078846099002627;0,7135374042311053;0,21761604997069145;0,21135435573059205;0,25941127020730376;0,7356087562821759;0,6274972196199624;0,22330897154573032;0,8882637845506891;0,3669173299720036;0,16729139622282685;0,79727150713156;0,5687537681110906;0,5435084566718517;0,3232083434741825;0,7965789702906084;0,8162453210552765;2,6633897353795275;0,18939681672181044;0,8847203718043392;0,10972619804192221;0,656353642465329;0,25519169182188806;0,7486520172855037;0,25056677916200376;0,8429877909933138;0,21206081476403535;5,600928644485514;0,17511483554584767;0,9042710213525925;0,5048147446636156;0,2138610699170388;0,8286338901554846;5,264969556230596;0,19588193814108215;0,9222716964452191;0,12161496959085451;0,6893094920308432;0,265154357153799;0,6681278776222658;0,2712740744191404;0,7577873776328722;0,23148416258310217;0,8238232391867253;0,11024696708357183;0,6406102533570663
2024-10-01T19:00:00.000Z;5,245364709169599;0,14896858498225185;0,7975160714110291;0,3196373852704392;0,16951171993782088;0,6182611711685284;0,1895008628199325;0,1963084176436957;0,6826511293988922;0,1520430019058002;0,5293130964562863;0,6373707820311896;4,806649206167822;0,7997455889592667;0,7898461898655297;0,8451332772526948;7,0494667746158965;0,17118818373563488;1,862113473339759;0,1997039638252093;0,21987775630715864;0,7212189423643763;3,2639599414446345;0,22020600805813514;0,810523539222666;0,17494124585250753;0,4924288229542078;0,4403200656725441;0,3748419168358108;0,16445744849585575;3,014489285673516;0,15931321748228283;0,8898100833168725;0,0886207656152916;0,660070100226528;0,2046062267918091;0,7913604643533232;0,2784320971843002;0,16451226451417422;0,1732007616907385;0,8618516710102494;6,128691300065851;0,1644655705119839;1,825101230288018;0,12493963673686366;0,6456497960183744;0,19570091630424;0,20007488995932243;0,8041221211789306;6,49837336571613;0,9115838899488136;0,5647249480031453;0,44388344274904884;0,3974016285142478;2,9105130843556424;0,40082557923009016;2,6393122341417015;3,260611537889566;0,2005035857347978;0,651619891852913;0,21930122596386709;0,6482684787181219;3,360436529555491;0,22050688253903197;0,756389817714748;4,168209341815685;0,1685386494080322;0,620006082257948;0,17937541581659558;0,1755959556823405;0,20578569400130298;0,6908214265800802;0,5394438291410416;0,18986231084103888;1,0657552294128614;0,3480896092754382;0,13800505116220815;0,8056694861207634;0,5551761380169197;0,5886105989478596;0,31420746744872785;0,8796535520635721;0,8573191594793945;2,9163589005573853;0,1712865790541094;0,9459720621469788;0,10286815392322216;0,6979833946763443;0,21139199196591155;0,6779611137975711;0,20713535898581592;0,7640854227472257;0,18263570567030576;6,342906817129487;0,15546298037006556;0,9270199668239926;0,48654304130979836;0,17460179595903003;0,868934573355063;5,783372953964945;0,16578877347107762;0,9611546679405298;0,10360954536151391;0,6643992982351956;0,21915299493906865;0,5483182234161242;0,21525049568730956;0,6208440738251484;0,18767120110115246;0,8302036773817238;0,09936470148105184;0,664150521749398
2024-10-01T20:00:00.000Z;4,945392117625761;0,12364546448705331;0,7154579772536996;0,31740929440057647;0,14565651569344415;0,5329005120203724;0,1552142317997795;0,15832083947589162;0,5941948680995466;0,1229299077041539;0,46685711395677587;0,5718809133088025;4,632057347284246;0,6935472956011957;0,6955362645309645;0,6960122274788633;6,499015822510904;0,14660413874004655;1,5427981995831594;0,16137706569225915;0,17436587050323013;0,6027402761672251;3,437744308302158;0,17181204179823018;0,6622933244295082;0,1374536370613696;0,45682089402413983;0,41464237416054345;0,3344632296492144;0,13789358187147085;3,0889385111441636;0,13890585675870998;0,8350097839055238;0,07939728747264561;0,5748816068327903;0,15822120752739527;0,6810857973134379;0,25399042718944786;0,13140383862133634;0,13928416646874522;0,8100722604216689;6,447138760134399;0,14024369023839434;1,7807548360651981;0,1030589192115069;0,6215325877067821;0,15518931402581;0,1585744948525383;0,7167927655126252;6,722486138626036;0,8833368179944117;0,5282085125562667;0,39898400852848487;0,36625734196286974;2,7691106723725674;0,3800233657826342;2,494251401085884;3,0610937907157556;0,15539574943604387;0,5231962176738818;0,17005351892575155;0,529904475069378;3,2650468050194195;0,17265010247324006;0,623664996066273;4,250351731203469;0,13388613248940698;0,5076820838878557;0,14640165901157787;0,1440031294792297;0,16222517153066074;0,6215209834090003;0,46441811552337775;0,15922899094787424;1,0884818224191304;0,33414221914277814;0,1172795000308536;0,775176316328847;0,5039227543208294;0,4953431629286148;0,2910091454169358;0,8180070428702528;0,8360912010062147;2,978336039718639;0,15124860777854965;0,9043016412952187;0,0909135522747893;0,6476461298187953;0,16960425461032932;0,5964711957147681;0,16395083974348817;0,6664578671341264;0,15023918046492754;6,591250257161813;0,13322633574270404;0,8907304534142929;0,45117702734147375;0,14505126085806436;0,8102538368510946;5,972326690723459;0,1321562829336495;0,900047185863024;0,08498651017935123;0,5976691348876492;0,1728009784398513;0,474057768577805;0,16711214435961125;0,5511196789142321;0,1503535266811617;0,7833292553973971;0,08290135036966192;0,6126292063772396
2024-10-01T21:00:00.000Z;4,256605977979138;0,10797597005822565;0,6249796906951577;0,3118698487116888;0,1250020237337439;0,5070085816712883;0,13082328764429674;0,13329121952550127;0,5621449762746711;0,1098338996568267;0,39960155961737354;0,5226762187090308;4,596887006382132;0,6482733791236664;0,6802594522567494;0,630190849888246;5,669683109278744;0,13443899938808193;1,3679061474546876;0,1316199163113026;0,15204111855218527;0,49310035957759873;2,882895306042259;0,14427221963141956;0,540176936159352;0,11865957772543088;0,4338187875656254;0,3908953810544077;0,3505363725554344;0,12331056443531721;2,867019820305023;0,11994727093648729;0,7569105963146694;0,07308828166056129;0,5725296795243955;0,1279982476117135;0,5550340620243271;0,2410422532373975;0,11252484555614524;0,1214395386451908;0,695143583782606;5,811069249838027;0,1261623685005849;1,4998156292891525;0,09219313029477978;0,5693872507308643;0,1291207609480005;0,1306050544175772;0,5284499373525543;5,857422862892823;0,769266900428677;0,4892532923899784;0,3644234034014862;0,357003929503729;2,7696110320002942;0,3686986269121844;2,430204760083215;2,8322386320850867;0,12788389428347471;0,4533349597026892;0,13840779299121472;0,45137423969804624;3,3283783513847323;0,1380183613444778;0,5565018864662009;4,174177631165374;0,11350932839075249;0,43481482195572746;0,12737955230921513;0,12550562069357538;0,13198334527187977;0,5221933964353495;0,4270483184545361;0,1347226591000937;0,8250636430708675;0,322375853992057;0,10521405672563525;0,7563149959965774;0,45483787875024845;0,4974481081569538;0,26565719228155876;0,7668686266853374;0,7794667267165404;2,903413201688633;0,13845927220891682;0,8709828726125032;0,08331707649722386;0,6370091086229744;0,14431224371563836;0,48723423551627454;0,13415980498703767;0,5651511888620528;0,1205186956364586;5,803264888521427;0,12310683728699562;0,7609248284377275;0,41956678004608394;0,12612947392132468;0,6803341371216134;5,534447775963424;0,11595957399171009;0,7741397888015971;0,07486573693716538;0,5363186555639595;0,14190755818225803;0,41829545058191425;0,1331979023962297;0,49850159909621683;0,12756579312703445;0,6905032978832483;0,07355470750226929;0,5845280821105441
